artist_id,artist_name,total_followers,genres,genre,popularity,source
7gXy60xRcwYujBFoYHnR2O,Big Red Machine,131432,"['eau claire indie', 'folktronica', 'indie folk', 'indie pop', 'indie rock']",rock,55,https://open.spotify.com/embed/artist/7gXy60xRcwYujBFoYHnR2O?utm_source=generator
2kRfqPViCqYdSGhYSM9R0Q,Madison Beer,5419615,"['alt z', 'dance pop', 'electropop', 'pop', 'post-teen pop', 'uk pop']",pop,72,https://open.spotify.com/embed/artist/2kRfqPViCqYdSGhYSM9R0Q?utm_source=generator
3kft86DbqCNr7rjq3pEj0G,Sarah Cothran,267712,['gen z singer-songwriter'],pop,61,https://open.spotify.com/embed/artist/3kft86DbqCNr7rjq3pEj0G?utm_source=generator
4OBJLual30L7gRl5UkeRcT,T.I.,4338697,"['atl hip hop', 'dance pop', 'dirty south rap', 'gangster rap', 'hip hop', 'pop rap', 'rap', 'southern hip hop', 'trap']",rap,74,https://open.spotify.com/embed/artist/4OBJLual30L7gRl5UkeRcT?utm_source=generator
70ZTdbPEcEugBNay4MvxfL,Bread,1324100,"['adult standards', 'folk rock', 'mellow gold', 'singer-songwriter', 'soft rock']",rock,64,https://open.spotify.com/embed/artist/70ZTdbPEcEugBNay4MvxfL?utm_source=generator
7gXb99Sf9nNmpNYeAgIQFG,Sub Urban,1333517,"['modern indie pop', 'viral rap']",rap,68,https://open.spotify.com/embed/artist/7gXb99Sf9nNmpNYeAgIQFG?utm_source=generator
56OjNTX2bkrdGcB0staUOV,A-Wall,48564,['bedroom pop'],pop,60,https://open.spotify.com/embed/artist/56OjNTX2bkrdGcB0staUOV?utm_source=generator
5GdspZ491zr64zzwVJJjJZ,Shehyee,93729,"['pinoy hip hop', 'tagalog rap']",rap,44,https://open.spotify.com/embed/artist/5GdspZ491zr64zzwVJJjJZ?utm_source=generator
4NslYs4dIwJjyAmfak2Yc2,Lipip,11251,"['pinoy r&b', 'tagalog rap']",rap,43,https://open.spotify.com/embed/artist/4NslYs4dIwJjyAmfak2Yc2?utm_source=generator
7okSU80WTrn4LXlyXYbX3P,Clinton Kane,772394,"['alt z', 'gen z singer-songwriter', 'pop', 'uk pop']",pop,68,https://open.spotify.com/embed/artist/7okSU80WTrn4LXlyXYbX3P?utm_source=generator
3OGOEwy4VOWKjSAcdiY8Gf,Lance Santdas,6979,['tagalog rap'],rap,46,https://open.spotify.com/embed/artist/3OGOEwy4VOWKjSAcdiY8Gf?utm_source=generator
51sob9QZyfLff9XqvYluN5,Sezairi,97005,"['singaporean pop', 'singaporean singer-songwriter']",pop,57,https://open.spotify.com/embed/artist/51sob9QZyfLff9XqvYluN5?utm_source=generator
6TLwD7HPWuiOzvXEa3oCNe,Oliver Tree,1848498,['alternative hip hop'],rap,70,https://open.spotify.com/embed/artist/6TLwD7HPWuiOzvXEa3oCNe?utm_source=generator
41X1TR6hrK8Q2ZCpp2EqCz,bbno$,1106190,"['canadian hip hop', 'dark trap', 'vapor trap']",rap,73,https://open.spotify.com/embed/artist/41X1TR6hrK8Q2ZCpp2EqCz?utm_source=generator
01XYiBYaoMJcNhPokrg0l0,STAYC,988354,"['k-pop', 'k-pop girl group']",pop,68,https://open.spotify.com/embed/artist/01XYiBYaoMJcNhPokrg0l0?utm_source=generator
5L1lO4eRHmJ7a0Q6csE5cT,LISA,3656296,['k-pop'],pop,71,https://open.spotify.com/embed/artist/0blbVefuxOGltDBa00dspv?utm_source=generator
2kCO8LXN1usaOPL3iEE28I,Tai Verdes,619427,"['modern indie pop', 'pop rap']",rap,71,https://open.spotify.com/embed/artist/2kCO8LXN1usaOPL3iEE28I?utm_source=generator
64H8UqGLbJFHwKtGxiV8OP,THE ANXIETY,150218,['modern alternative pop'],pop,64,https://open.spotify.com/embed/artist/64H8UqGLbJFHwKtGxiV8OP?utm_source=generator
3PhoLpVuITZKcymswpck5b,Elton John,10067239,"['glam rock', 'mellow gold', 'piano rock']",rock,84,https://open.spotify.com/embed/artist/3PhoLpVuITZKcymswpck5b?utm_source=generator
048LktY5zMnakWq7PTtFrz,CKay,1004245,['afro r&b'],rap,73,https://open.spotify.com/embed/artist/048LktY5zMnakWq7PTtFrz?utm_source=generator
1FtBEIWAwvw5ymBen5GICR,Chlöe,205714,"['pop', 'post-teen pop', 'r&b', 'rap']",rap,63,https://open.spotify.com/embed/artist/1FtBEIWAwvw5ymBen5GICR?utm_source=generator
3uwAm6vQy7kWPS2bciKWx9,girl in red,5249408,"['bedroom pop', 'bubblegrunge', 'indie pop', 'norwegian indie', 'pop']",pop,76,https://open.spotify.com/embed/artist/3uwAm6vQy7kWPS2bciKWx9?utm_source=generator
4pfy05cNNTacuOQ6SiSu4v,Lyn Lapid,317671,"['alt z', 'gen z singer-songwriter', 'indie pop']",pop,61,https://open.spotify.com/embed/artist/4pfy05cNNTacuOQ6SiSu4v?utm_source=generator
027TpXKGwdXP7iwbjUSpV8,The Walters,404755,['chicago indie'],rap,71,https://open.spotify.com/embed/artist/027TpXKGwdXP7iwbjUSpV8?utm_source=generator
64k5e9kV9MdukXjFrR5R37,Jessi,1505907,['k-pop'],pop,65,https://open.spotify.com/embed/artist/3KedxarmBCyFBevnqQHy3P?utm_source=generator
7c1HgFDe8ogy5NOZ1ANCJQ,"Car, the garden",110333,"['k-indie', 'korean pop']",pop,51,https://open.spotify.com/embed/artist/7c1HgFDe8ogy5NOZ1ANCJQ?utm_source=generator
1h6Cn3P4NGzXbaXidqURXs,Swedish House Mafia,3599679,"['edm', 'electro house', 'pop', 'pop dance', 'progressive electro house']",edm,76,https://open.spotify.com/embed/artist/1h6Cn3P4NGzXbaXidqURXs?utm_source=generator
0hDjKSKjl1DC7ovYTDJHe8,Bruno Major,950798,['pop'],pop,69,https://open.spotify.com/embed/artist/0hDjKSKjl1DC7ovYTDJHe8?utm_source=generator
5vV3bFXnN6D6N3Nj4xRvaV,JIN,3233674,['k-pop'],pop,60,https://open.spotify.com/embed/artist/5vV3bFXnN6D6N3Nj4xRvaV?utm_source=generator
7zkwepHPyac6tCYl0fL0co,ASTN,231237,"['bedroom soul', 'chill r&b', 'pop']",pop,61,https://open.spotify.com/embed/artist/7zkwepHPyac6tCYl0fL0co?utm_source=generator
22wbnEMDvgVIAGdFeek6ET,Benson Boone,419200,"['pop', 'uk pop']",pop,72,https://open.spotify.com/embed/artist/22wbnEMDvgVIAGdFeek6ET?utm_source=generator
4XDi67ZENZcbfKnvMnTYsI,Jay Park,1787716,"['k-pop', 'k-rap', 'korean r&b']",rap,67,https://open.spotify.com/embed/artist/4XDi67ZENZcbfKnvMnTYsI?utm_source=generator
21UPYSRWFKwtqvSAnFnSvS,Amaarae,137967,"['afro r&b', 'alternative r&b', 'ghanaian alternative', 'ghanaian pop']",rap,64,https://open.spotify.com/embed/artist/21UPYSRWFKwtqvSAnFnSvS?utm_source=generator
2VSHKHBTiXWplO8lxcnUC9,GAYLE,524623,['modern alternative pop'],pop,71,https://open.spotify.com/embed/artist/2VSHKHBTiXWplO8lxcnUC9?utm_source=generator
6QrQ7OrISRYIfS5mtacaw2,Jaymes Young,820499,"['modern rock', 'pop', 'uk pop']",rock,71,https://open.spotify.com/embed/artist/6QrQ7OrISRYIfS5mtacaw2?utm_source=generator
051S1Ka6cz3BQ5kobDhIvj,M Zhayt,7672,"['pinoy hip hop', 'tagalog rap']",rap,41,https://open.spotify.com/embed/artist/051S1Ka6cz3BQ5kobDhIvj?utm_source=generator
6RHTUrRF63xao58xh9FXYJ,IVE,1160386,['k-pop girl group'],pop,75,https://open.spotify.com/embed/artist/6RHTUrRF63xao58xh9FXYJ?utm_source=generator
71szvmFWd7TUa7b6XmXj9k,Emmy Meli,151327,['high vibe'],rock,58,https://open.spotify.com/embed/artist/71szvmFWd7TUa7b6XmXj9k?utm_source=generator
5Qnl3RAtzne7J1dxRv1UBc,NCT 2021,129805,['k-pop'],pop,44,https://open.spotify.com/embed/artist/5Qnl3RAtzne7J1dxRv1UBc?utm_source=generator
1Hcbuz175YJT1vMX4DnS6E,Bugoy Na Koykoy,184413,"['pinoy alternative rap', 'pinoy hip hop', 'tagalog rap']",rap,51,https://open.spotify.com/embed/artist/1Hcbuz175YJT1vMX4DnS6E?utm_source=generator
67lytN32YpUxiSeWlKfHJ3,Yung Lean,739841,"['psychedelic hip hop', 'underground hip hop']",rap,67,https://open.spotify.com/embed/artist/67lytN32YpUxiSeWlKfHJ3?utm_source=generator
329e4yvIujISKGKz1BZZbO,Farruko,14024500,"['latin hip hop', 'reggaeton', 'trap latino']",rap,84,https://open.spotify.com/embed/artist/329e4yvIujISKGKz1BZZbO?utm_source=generator
7i9j813KFoSBMldGqlh2Z1,Riton,103273,"['dance pop', 'edm', 'house', 'pop dance', 'tropical house', 'uk dance']",edm,68,https://open.spotify.com/embed/artist/7i9j813KFoSBMldGqlh2Z1?utm_source=generator
2l35CQqtYRh3d8ZIiBep4v,MKTO,996550,"['dance pop', 'pop', 'pop rap', 'pop rock', 'post-teen pop', 'uk pop']",pop,66,https://open.spotify.com/embed/artist/2l35CQqtYRh3d8ZIiBep4v?utm_source=generator
5R7AMwDeroq6Ls0COQYpS4,Kep1er,796910,['k-pop'],pop,66,https://open.spotify.com/embed/artist/5R7AMwDeroq6Ls0COQYpS4?utm_source=generator
1NRzxuPpdGushT8YmF5NAa,Edison Lighthouse,35705,['bubblegum pop'],pop,59,https://open.spotify.com/embed/artist/1NRzxuPpdGushT8YmF5NAa?utm_source=generator
6SKusTjOAPsTZ6kareKQdm,TAEYONG,971843,['k-pop'],pop,58,https://open.spotify.com/embed/artist/6SKusTjOAPsTZ6kareKQdm?utm_source=generator
07YUOmWljBTXwIseAUd9TW,Sebastian Yatra,19985683,"['colombian pop', 'reggaeton colombiano']",pop,81,https://open.spotify.com/embed/artist/07YUOmWljBTXwIseAUd9TW?utm_source=generator
79AyR6ATpj2LTPxfb6FX50,Lauren Spencer Smith,794130,"['alt z', 'gen z singer-songwriter', 'pop', 'uk pop']",pop,71,https://open.spotify.com/embed/artist/79AyR6ATpj2LTPxfb6FX50?utm_source=generator
73BLwSX6gsNeVzS7DgI4xe,grentperez,199724,['chill r&b'],rap,64,https://open.spotify.com/embed/artist/73BLwSX6gsNeVzS7DgI4xe?utm_source=generator
6sCbFbEjbYepqswM1vWjjs,Zendaya,3435656,"['dance pop', 'pop', 'post-teen pop']",pop,70,https://open.spotify.com/embed/artist/6sCbFbEjbYepqswM1vWjjs?utm_source=generator
2hlmm7s2ICUX0LVIhVFlZQ,Gunna,4575063,"['atl hip hop', 'hip hop', 'melodic rap', 'rap', 'trap']",rap,84,https://open.spotify.com/embed/artist/2hlmm7s2ICUX0LVIhVFlZQ?utm_source=generator
7tjVFCxJdwT4NdrTmjyjQ6,Muni Long,173654,"['indie r&b', 'pop r&b', 'r&b', 'rap']",rap,64,https://open.spotify.com/embed/artist/7tjVFCxJdwT4NdrTmjyjQ6?utm_source=generator
6SuhlH2L1NB53bBscBqAdu,David Pomeranz,187277,"['opm', 'soft rock']",rock,56,https://open.spotify.com/embed/artist/6SuhlH2L1NB53bBscBqAdu?utm_source=generator
3KV3p5EY4AvKxOlhGHORLg,Jeremih,5913631,"['chicago rap', 'dance pop', 'pop', 'pop rap', 'r&b', 'urban contemporary']",rap,74,https://open.spotify.com/embed/artist/3KV3p5EY4AvKxOlhGHORLg?utm_source=generator
6tbjWDEIzxoDsBA1FuhfPW,Madonna,6348228,"['dance pop', 'pop']",pop,77,https://open.spotify.com/embed/artist/6tbjWDEIzxoDsBA1FuhfPW?utm_source=generator
2W8yFh0Ga6Yf3jiayVxwkE,Dove Cameron,3745834,"['pop', 'post-teen pop']",pop,73,https://open.spotify.com/embed/artist/2W8yFh0Ga6Yf3jiayVxwkE?utm_source=generator
28ot3wh4oNmoFOdVajibBl,NMIXX,655912,['k-pop girl group'],pop,64,https://open.spotify.com/embed/artist/28ot3wh4oNmoFOdVajibBl?utm_source=generator
7o2ZQYM7nTsaVdkXY38UAA,Em Beihold,258711,"['alt z', 'gen z singer-songwriter']",pop,68,https://open.spotify.com/embed/artist/7o2ZQYM7nTsaVdkXY38UAA?utm_source=generator
164Uj4eKjl6zTBKfJLFKKK,JVKE,581677,['modern indie pop'],pop,76,https://open.spotify.com/embed/artist/164Uj4eKjl6zTBKfJLFKKK?utm_source=generator
"['pinoy hip hop', 'tagalog rap']",Ghetto Gecko,36171,"['pinoy hip hop', 'tagalog rap']",rap,49,https://open.spotify.com/embed/artist/4ZZiDxjlriIvH5WQtzFMVk?utm_source=generator
7LzHjduJmIQZGQsh8luHkD,Zae,25040,"['pinoy hip hop', 'pinoy trap']",rap,41,https://open.spotify.com/embed/artist/2EoYP6sHWD8746sFp7z3or?utm_source=generator
1dFRlDO2Z2gjAARxHlovAS,Lo ki,92443,"['pinoy alternative rap', 'pinoy hip hop', 'pinoy r&b', 'tagalog rap']",rap,61,https://open.spotify.com/embed/artist/1dFRlDO2Z2gjAARxHlovAS?utm_source=generator
67MNhiAICFY6Pwc2YxCO0K,Elley Duhé,319853,"['alt z', 'pop']",pop,75,https://open.spotify.com/embed/artist/67MNhiAICFY6Pwc2YxCO0K?utm_source=generator
3rWZHrfrsPBxVy692yAIxF,WILLOW,2236207,"['afrofuturism', 'pop', 'post-teen pop']",pop,76,https://open.spotify.com/embed/artist/3rWZHrfrsPBxVy692yAIxF?utm_source=generator
4eKq7eArL96wSQjaaMg9Ic,Munimuni,499667,['pinoy indie'],pop,53,https://open.spotify.com/embed/artist/4eKq7eArL96wSQjaaMg9Ic?utm_source=generator
4Kxlr1PRlDKEB0ekOCyHgX,BIGBANG,4890181,"['k-pop', 'k-pop boy group']",pop,65,https://open.spotify.com/embed/artist/4Kxlr1PRlDKEB0ekOCyHgX?utm_source=generator
2dd5mrQZvg6SmahdgVKDzh,PSY,1504781,"['k-pop', 'k-rap', 'korean old school hip hop']",pop,67,https://open.spotify.com/embed/artist/2dd5mrQZvg6SmahdgVKDzh?utm_source=generator
5uRUbTUQysRUR7PUy7pimM,Ric Segreto,58218,"['classic opm', 'opm', 'soft rock']",rock,52,https://open.spotify.com/embed/artist/5uRUbTUQysRUR7PUy7pimM?utm_source=generator
4SpbR6yFEvexJuaBpgAU5p,LE SSERAFIM,610718,['k-pop'],pop,69,https://open.spotify.com/embed/artist/4SpbR6yFEvexJuaBpgAU5p?utm_source=generator
5XKFrudbV4IiuE5WuTPRmT,Stephen Sanchez,219919,"['gen z singer-songwriter', 'pop']",pop,75,https://open.spotify.com/embed/artist/5XKFrudbV4IiuE5WuTPRmT?utm_source=generator
69bG9tC62d8oTFC9aTTosn,New West,98868,['toronto indie'],rap,62,https://open.spotify.com/embed/artist/69bG9tC62d8oTFC9aTTosn?utm_source=generator
1vfezMIyCr4XUdYRaKIKi3,Keyshia Cole,3162083,"['contemporary r&b', 'dance pop', 'hip pop', 'neo soul', 'pop r&b', 'r&b', 'rap', 'urban contemporary']",rap,65,https://open.spotify.com/embed/artist/1vfezMIyCr4XUdYRaKIKi3?utm_source=generator
1aSxMhuvixZ8h9dK9jIDwL,Kate Bush,1455316,"['art pop', 'art rock', 'baroque pop', 'new wave pop', 'permanent wave', 'piano rock', 'singer-songwriter', 'uk pop']",rock,78,https://open.spotify.com/embed/artist/1aSxMhuvixZ8h9dK9jIDwL?utm_source=generator
3jNm5wvIx1eR5NDdXhMkNV,Duke & Jones,46172,['uk dance'],edm,62,https://open.spotify.com/embed/artist/3jNm5wvIx1eR5NDdXhMkNV?utm_source=generator
4Ly0KABsxlx4fNj63zJTrF,Seafret,671550,['folk-pop'],pop,73,https://open.spotify.com/embed/artist/4Ly0KABsxlx4fNj63zJTrF?utm_source=generator
4fwuXg6XQHfdlOdmw36OHa,Paloma Faith,1086995,"['british soul', 'dance pop', 'uk pop']",pop,72,https://open.spotify.com/embed/artist/4fwuXg6XQHfdlOdmw36OHa?utm_source=generator
53A0W3U0s8diEn9RhXQhVz,Keane,2648268,"['neo mellow', 'piano rock', 'pop rock']",rock,72,https://open.spotify.com/embed/artist/53A0W3U0s8diEn9RhXQhVz?utm_source=generator
57vWImR43h4CaDao012Ofp,Steve Lacy,2101707,"['afrofuturism', 'pop']",pop,85,https://open.spotify.com/embed/artist/57vWImR43h4CaDao012Ofp?utm_source=generator
2YOYua8FpudSEiB9s88IgQ,Yung Gravy,1468370,['minnesota hip hop'],rap,75,https://open.spotify.com/embed/artist/2YOYua8FpudSEiB9s88IgQ?utm_source=generator
0Sadg1vgvaPqGTOjxu0N6c,Girls' Generation,2239800,"['k-pop', 'k-pop girl group']",pop,70,https://open.spotify.com/embed/artist/0Sadg1vgvaPqGTOjxu0N6c?utm_source=generator
7Ln80lUS6He07XvHI8qqHH,Arctic Monkeys,15966216,"['garage rock', 'modern rock', 'permanent wave', 'rock', 'sheffield indie']",rock,86,https://open.spotify.com/embed/artist/7Ln80lUS6He07XvHI8qqHH?utm_source=generator
1Qp56T7n950O3EGMsSl81D,Ghost,1785527,"['hard rock', 'metal']",rock,78,https://open.spotify.com/embed/artist/1Qp56T7n950O3EGMsSl81D?utm_source=generator
6bDWAcdtVR3WHz2xtiIPUi,Fujii Kaze,955401,['japanese teen pop'],pop,72,https://open.spotify.com/embed/artist/6bDWAcdtVR3WHz2xtiIPUi?utm_source=generator
6vbKIm1WsvhMMDpthYONc1,Balming Tiger,28638,['k-rap'],rap,64,https://open.spotify.com/embed/artist/6vbKIm1WsvhMMDpthYONc1?utm_source=generator
3mzdfGKp0mQXzuNoS8z915,Cookie$,25574,"['bisaya rap', 'pinoy hip hop']",rap,50,https://open.spotify.com/embed/artist/3mzdfGKp0mQXzuNoS8z915?utm_source=generator
0z4gvV4rjIZ9wHck67ucSV,Akon,3355931,['dance pop'],pop,80,https://open.spotify.com/embed/artist/0z4gvV4rjIZ9wHck67ucSV?utm_source=generator
